Id,Predicted
2642,152.01772800048553
2643,239.23145816753942
2644,67.53143026978101
2645,55.40703355966526
2646,113.72214305260972
2647,114.52181756803864
2648,90.10198888420524
2649,73.03156715935225
2650,150.0066562153721
2651,82.21844786690194
2652,101.84617533496768
2653,77.19380169582543
2654,87.67185904616004
2655,81.20657351246166
2656,126.90303621213948
2657,90.95358872397946
2658,125.74161062821061
2659,99.46560215336892
2660,206.52140935828336
2661,87.40328653717675
2662,54.76363583697147
2663,160.6565442219215
2664,242.0132121664293
2665,94.02433828382958
2666,106.33483332903482
2667,154.2180860622857
2668,151.22052145693192
2669,228.65849487339025
2670,64.52482901707131
2671,119.93295633711513
2672,68.76850123413297
2673,143.0631800531887
2674,144.82054217829608
2675,88.45002750080461
2676,86.43108961469068
2677,86.83712564971756
2678,161.27519741723523
2679,58.48489730870837
2680,205.59533781228794
2681,83.37394499196384
2682,73.2664792136872
2683,101.70293012975803
2684,111.57598933865397
2685,87.06684679429175
2686,174.09720381204207
2687,142.6833071934934
2688,87.89473136352117
2689,126.423291761239
2690,188.13974974310577
2691,61.05654273660729
2692,66.45568332915929
2693,140.85394111171578
2694,61.39434591259616
2695,173.2184028114891
2696,125.48085904099325
2697,132.19130577766808
2698,55.21929252507936
2699,230.17631868284292
2700,67.79859343172248
2701,159.7593992670393
2702,104.67520384173817
2703,82.21420969559826
2704,122.27532274522642
2705,93.70086903349134
2706,132.9737033893142
2707,135.74340023074083
2708,240.65376644756932
2709,134.26205160391194
2710,111.43997996979373
2711,60.51159978739892
2712,72.90212679717975
2713,185.17073846581403
2714,57.45232159501431
2715,189.46772834713215
2716,148.43879213204625
2717,65.54730803338607
2718,138.94717828279926
2719,256.5688651573553
2720,254.24512755425948
2721,136.6326030217545
2722,83.22905260627482
2723,96.36268761854201
2724,161.89203762107013
2725,115.43816754071115
2726,106.76641501240373
2727,116.88146211083507
2728,83.13391409897798
2729,101.90412984905228
2730,236.95815167333316
2731,150.2674638554206
2732,121.18998276741327
2733,162.74355851598483
2734,183.15488296607097
2735,127.72974268322419
2736,164.87599921028684
2737,136.70005566117035
2738,171.37402108453978
2739,150.85054964413982
2740,159.36085058119875
2741,142.848117851707
2742,82.7529157672298
2743,166.45433375500224
2744,247.8150388933964
2745,101.59890091973362
2746,72.04064184168087
2747,208.00004853980025
2748,155.14988369746078
2749,96.10399905722696
2750,131.6691711096776
2751,132.18462737183248
2752,75.76400249734365
2753,143.11799083614557
2754,108.27325995492046
2755,166.5814475726253
2756,153.46839004211355
2757,151.2315453879354
2758,63.7195095419782
2759,98.1227254401125
2760,108.49132652425055
2761,151.15856396109263
2762,68.00845657068449
2763,144.79209152126523
2764,103.99397204738216
2765,113.49015859747063
2766,111.9034260739301
2767,132.9545517326474
2768,138.56187284250646
2769,64.43406998828587
2770,124.29555112015387
2771,64.85269948698463
2772,120.4275670711209
2773,61.77457937064427
2774,62.36482583677863
2775,150.31474143228695
2776,167.7428854485143
2777,163.66942808036342
2778,61.78461912117299
2779,73.89258102792587
2780,156.71114469670124
2781,113.32068533356497
2782,63.474409222049516
2783,93.71294112208015
2784,168.42480868252068
2785,101.22809507021616
2786,55.87487368754542
2787,143.27963320042542
2788,99.88314665121258
2789,80.49328086797688
2790,88.13376852969712
2791,106.72392846048103
2792,126.95777782676849
2793,108.65258650315386
2794,216.277800490875
2795,64.52482901707131
2796,159.67589735238766
2797,79.10779043597068
2798,519.4830278086724
2799,138.88104179828707
2800,99.06215861381315
2801,128.2769810569214
2802,82.16002681392526
2803,106.91241016726117
2804,81.872942574069
2805,97.84862680150366
2806,135.5617995969429
2807,114.23392302394237
2808,103.77081930909475
2809,114.54542832027174
2810,110.85356427099994
2811,108.17583552756938
2812,88.67412687291056
2813,63.15672864177609
2814,133.26065198040237
2815,117.76555380356906
2816,193.83498837028358
2817,68.08333737877257
2818,86.75096814299916
2819,71.05846785301607
2820,219.1403895366368
2821,138.22737300391233
2822,66.08222360600051
2823,116.76349270641542
2824,91.68363946739257
2825,171.42967955461785
2826,173.49690551112622
2827,163.45630379515742
2828,93.85129329318332
2829,207.3167587185758
2830,139.96180696066352
2831,92.92647896106376
2832,125.60519095644463
2833,121.21741596054291
2834,219.1403895366368
2835,101.11406608247157
2836,206.3730553309838
2837,122.63029495682765
2838,70.27673916790185
2839,54.90434549619701
2840,81.97433943307361
2841,155.47880274279996
2842,67.4512251105231
2843,208.46741994489022
2844,73.1393797924344
2845,73.12389541049727
2846,149.4696829204369
2847,90.18375650578724
2848,155.0680968096098
2849,112.2653708229525
2850,81.8020424710308
2851,54.88256371305562
2852,66.06208802736853
2853,224.01750918819292
2854,68.3723449150534
2855,70.02998737713006
2856,70.281485381137
2857,61.13828337950563
2858,219.140389536637
2859,107.0484582883738
2860,167.3669533063466
2861,119.92395835728021
2862,219.64037765600202
2863,188.3483916712199
2864,56.26387549939069
2865,135.68065188871412
2866,111.2917396086702
2867,68.59737026734948
2868,202.5770209753686
2869,188.07609286010654
2870,164.78222856467374
2871,135.9258664418224
2872,132.53228282676508
2873,128.5138074939823
2874,85.6063906409516
2875,228.54069619685043
2876,118.78391988241442
2877,101.15188910616835
2878,93.22207053498053
2879,131.6984389393286
2880,77.78679581636105
2881,71.77509272217242
2882,164.27629316184638
2883,118.30734012340267
2884,139.16222533622184
2885,145.44470629700754
2886,225.142381681645
2887,101.65615130853242
2888,135.34849476145084
2889,88.66609938482887
2890,97.87049455467441
2891,65.89103625648052
2892,132.28998539495134
2893,381.9588439620986
2894,134.39619919422125
2895,110.46856815465213
2896,91.16351299095786
2897,73.57244148393103
2898,132.63675664451014
2899,135.3771464583928
2900,124.1175445089054
2901,70.76106272856411
2902,83.37613083639212
2903,73.72206390414463
2904,64.38867022588963
2905,115.89912937990984
2906,65.69255184884955
2907,97.37087582934656
2908,111.27456779050343
2909,74.03203863328045
2910,96.82167142028808
2911,67.28234474850973
2912,123.0781947350515
2913,120.2974796685177
2914,72.63852718434536
2915,469.30344442893835
2916,71.94165618732372
2917,113.45199305532665
2918,188.56886222004812
2919,94.2428013713289
2920,107.88747542816523
2921,55.93327844400204
2922,59.80519328723298
2923,84.30031964882018
2924,130.30836030450615
2925,140.34812639321476
2926,160.8340566154717
2927,190.62803995790935
2928,129.02130482848946
2929,103.42396713130346
2930,114.16510657397532
2931,170.499880078333
2932,72.39140347683377
2933,80.14682132051752
2934,166.30184971302313
2935,108.51715527550347
2936,74.77657274207732
2937,127.96432076588903
2938,120.06667809525509
2939,61.004210752653016
2940,71.10348609153891
2941,118.02209090275663
2942,166.11728321668198
2943,195.27936807395307
2944,142.23153481573152
2945,139.863204445385
2946,125.52208810845215
2947,110.29111122596696
2948,80.15074448242626
2949,102.57107746252224
2950,58.48489730870837
2951,87.58706577504152
2952,189.26159362089408
2953,73.22321439105839
2954,67.93718000774919
2955,74.65699682333927
2956,107.90164950437197
2957,228.43182288790675
2958,185.59843678645228
2959,96.54149663864095
2960,207.2457959418279
2961,103.86964009481356
2962,148.14953000786466
2963,85.51157068673373
2964,148.1316849080147
2965,115.95309118608868
2966,81.88930306793232
2967,149.84120850077971
2968,88.83101606073288
2969,172.1422804018967
2970,175.9868762665179
2971,210.83507777309728
2972,104.12218987351244
2973,125.69019067880436
2974,118.0752250279001
2975,114.83931676096715
2976,102.57107746252224
2977,256.5688651573555
2978,121.43390491503074
2979,192.32875527556854
2980,196.94657432341688
2981,150.05483007288314
2982,99.35373356230366
2983,78.4269300086359
2984,121.60457498637729
2985,113.36330478846172
2986,208.26094641682127
2987,123.60937022680912
2988,102.16289095553441
2989,135.32567135399077
2990,94.04665725526961
2991,65.98871207546824
2992,79.90601577563044
2993,158.44938590032385
2994,137.09418945502594
2995,131.06637021212296
2996,73.84506386438835
2997,125.12572786837991
2998,118.84416079953526
2999,140.51685131776694
3000,92.09626607768661
3001,166.1305720338399
3002,116.25139946924804
3003,77.10495262399043
3004,141.80008915076047
3005,87.34055885119699
3006,66.59222242349855
3007,175.84492867142566
3008,125.17411818679285
3009,126.01376724490204
3010,107.3925053164406
3011,177.59964802266035
3012,211.00329029764228
3013,119.9764574647176
3014,124.32796244063475
3015,89.96325006063873
3016,56.26272281239091
3017,80.15074448242626
3018,132.98799452737035
3019,72.05722285285958
3020,134.8560261939395
3021,149.69060683641993
3022,93.55175828426913
3023,128.82520221045803
3024,59.44756201463
3025,153.88608388182098
3026,68.44499647754215
3027,93.65866904477336
3028,134.0938819736512
3029,114.62484808267993
3030,189.1671689844263
3031,67.68447070374279
3032,98.6714728100628
3033,114.83925077993656
3034,117.93486859163475
3035,77.64283663225277
3036,66.38383782435884
3037,61.558095215156804
3038,113.92850802488603
3039,142.07497815692327
3040,180.88430583333994
3041,180.99956757896098
3042,127.08252038200295
3043,113.89262407866995
3044,63.299936610831416
3045,148.2322555954068
3046,103.34889496809132
3047,150.76145109529472
3048,128.67802356213932
3049,381.95884396209794
3050,140.83627671634582
3051,84.81345727543219
3052,88.1416347255015
3053,85.52981560793216
3054,144.18637843575416
3055,60.01718115384625
3056,64.93516799586303
3057,83.77209545252666
3058,77.1074719992072
3059,96.41461739970991
3060,147.60411781729587
3061,115.10231276161947
3062,83.10560811133553
3063,101.61381363328744
3064,179.1885190504625
3065,152.9360330961371
3066,97.47611022422278
3067,71.87473367118709
3068,77.47273220815576
3069,159.69086460725492
3070,152.6042814400913
3071,137.26886996829046
3072,87.06093196040227
3073,99.66250188307858
3074,150.2674638554206
3075,161.9449843755229
3076,207.3574416294093
3077,125.30403177879963
3078,64.31979950673548
3079,130.8580319681047
3080,158.44618946809123
3081,92.46172927430898
3082,109.65156067848822
3083,107.52995512191461
3084,79.19795620052439
3085,82.43512528626415
3086,80.3690303861911
3087,93.4204736726243
3088,172.1422804018967
3089,90.65367697815344
3090,57.355979208778095
3091,92.27430658838189
3092,213.6729958405858
3093,67.45387420310705
3094,157.55750909383377
3095,225.39399279695502
3096,98.73111977134363
3097,153.92661202510254
3098,84.24805648665975
3099,91.26465657180668
3100,168.88241718948018
3101,148.5511940432514
3102,101.22809507021616
3103,186.21535257876798
3104,189.61576286855987
3105,134.6280168582768
3106,127.45400436620761
3107,158.73951658667443
3108,97.49376840998609
3109,52.42890974760247
3110,83.86766640687675
3111,209.18344952047548
3112,145.66447712816853
3113,119.49464173602703
3114,102.85445390569821
3115,174.05402259815804
3116,156.41690210206377
3117,158.13162702611697
3118,71.69077209720567
3119,67.43421488988048
3120,125.33185099681894
3121,83.58516912582321
3122,135.1970287755334
3123,109.12092749234856
3124,95.94989615928286
3125,142.1796357977531
3126,190.43219481502496
3127,110.30438589488435
3128,137.74744324500114
3129,163.89893717247196
3130,64.7062496792958
3131,89.99988472008658
3132,114.67475972727713
3133,81.77215393391687
3134,72.34469390863929
3135,57.04489133443357
3136,168.34748593025918
3137,116.6823644841164
3138,86.06160996525541
3139,200.14615178196664
3140,222.02571268781864
3141,196.6934732448147
3142,63.0257317290785
3143,123.02275502318976
3144,85.09904053558556
3145,57.64649022832438
3146,102.61858839223267
3147,153.99451509744915
3148,58.75583847097286
3149,144.9398568297099
3150,81.77215393391687
3151,81.12497930278339
3152,74.39706121533776
3153,82.71281832649093
3154,51.06820168787292
3155,233.89097573575535
3156,138.7670745607855
3157,93.74145273016148
3158,131.55453765627556
3159,125.8813418320023
3160,85.97812698712185
3161,157.9112283296134
3162,73.59983207052002
3163,173.49690551112622
3164,142.95867749510577
3165,72.12774572512788
3166,146.88843392738812
3167,117.411032210658
3168,160.73625286338924
3169,88.54566322670848
3170,156.1222807367795
3171,112.46628136251005
3172,70.53477216906995
3173,63.726406021020175
3174,106.38484114715632
3175,246.46457048767851
3176,146.13089615138037
3177,166.71516195980143
3178,66.07059812219754
3179,60.40828759683711
3180,83.13391409897791
3181,119.1812450536945
3182,66.12150829068702
3183,107.81101282981035
3184,52.20155943273643
3185,81.16677099670112
3186,124.9981784204239
3187,99.87346521959206
3188,76.1526116602693
3189,139.38958375708046
3190,126.66531623355118
3191,113.89433542115596
3192,140.71456966970095
3193,196.94657432341688
3194,154.67090051104753
3195,158.27410514640366
3196,57.672156696901794
3197,92.86082004095016
3198,77.38686687680854
3199,116.5374728746945
3200,69.87009598746846
3201,174.14109996127644
3202,148.5017346405095
3203,119.77450117772436
3204,65.49206511619695
3205,87.58123908319682
3206,119.41951697121164
3207,106.10638577744655
3208,147.62386963817985
3209,149.78110612627358
3210,76.57581132224774
3211,261.90978526912363
3212,185.8362249222016
3213,151.37236797453647
3214,156.084146230369
3215,161.46206864280194
3216,136.16252069271567
3217,54.01290419680957
3218,209.70598639553234
3219,125.31281329223502
3220,176.82346875119313
3221,144.07940917021256
3222,137.2059649264428
3223,113.91675666657126
3224,63.24151008615779
3225,135.76936375108096
3226,334.9412057879859
3227,129.18804634670542
3228,90.16267721346952
3229,98.05919735464903
3230,52.893012224541785
3231,76.44888343360589
3232,61.28825755352323
3233,159.49136295322492
3234,121.58221826242698
3235,184.8178268030891
3236,76.77973301524183
3237,153.04541206315292
3238,207.30062587882776
3239,104.29802260289856
3240,84.60118331957267
3241,127.91105244880204
3242,203.28907176852763
3243,109.12843622034623
3244,132.96371516880978
3245,131.07338613927112
3246,61.71816139199374
3247,83.87361343992461
3248,76.91012896440137
3249,256.5688651573553
3250,112.37628344495249
3251,124.78821761969857
3252,112.918375236126
3253,118.32986196187704
3254,105.52527589736975
3255,126.48418970536164
3256,124.74743543794735
3257,110.61463777890056
3258,62.85746621324605
3259,398.5878688161417
3260,156.4560322520208
3261,211.96264035499965
3262,244.85090562721612
3263,134.8432316982194
3264,106.2594165971719
3265,95.34499374706242
3266,381.8876000094419
3267,112.47214999583396
3268,121.71444035989003
3269,96.03144037621189
3270,127.47990239529916
3271,129.61420888814746
3272,381.8876000094419
3273,167.041620192957
3274,150.17889997640327
3275,120.20543132442344
3276,78.10379301083427
3277,136.74129126123145
3278,112.80302696405386
3279,144.79209152126523
3280,104.86932561072479
3281,76.00684230904423
3282,84.7744721168721
3283,137.01635825622358
3284,85.72195855905726
3285,63.838937925855625
3286,55.164723442427345
3287,141.49018501166822
3288,92.0271617815864
3289,82.03347410284084
3290,130.6816667843033
3291,82.15561250517788
3292,72.78779898886943
3293,89.43382488214574
3294,169.39369539908927
3295,451.43071713659424
3296,135.3397827948864
3297,328.5047510871678
3298,81.62296780272605
3299,105.03518174194585
3300,173.21123187766193
3301,130.05971385954527
3302,118.95695221774048
3303,180.46980303595222
3304,150.25746992177937
3305,211.58146368906577
3306,84.4774515919141
3307,164.70303820478227
3308,73.57244148393103
3309,164.18074942003423
3310,95.92251902625033
3311,109.19688597272828
3312,135.60514912008043
3313,105.0423904181661
3314,117.1429978084173
3315,145.59028142510866
3316,75.30985082820995
3317,186.51952768112668
3318,163.65023138556379
3319,133.5686367229006
3320,121.88841112155588
3321,138.49871383948627
3322,111.39434282274836
3323,65.17513572420259
3324,256.5688651573555
3325,152.130168125619
3326,80.36201744423413
3327,63.63961156592782
3328,118.98387983356174
3329,96.79051405052016
3330,77.45764645099139
3331,250.9551400104998
3332,504.56342544683974
3333,57.8374299932274
3334,158.8666728561084
3335,140.30088832890073
3336,129.2390563434983
3337,119.67923472867638
3338,148.5511940432514
3339,72.24856185753514
3340,57.774868332570044
3341,81.80461428518907
3342,115.84427402961707
3343,116.20308568216235
3344,96.36215187144583
3345,90.57500111257667
3346,153.88608388182098
3347,282.80067323452886
3348,168.37804143580178
3349,94.25149335328855
3350,74.74668116891426
3351,112.80302696405386
3352,120.7453008989348
3353,111.78544007633147
3354,219.140389536637
3355,152.49893495535898
3356,100.57275960883327
3357,56.27223281795498
3358,71.93598373296935
3359,192.8311471024954
3360,252.30714747689677
3361,78.90863119361211
3362,91.01269876114927
3363,83.76343701630731
3364,69.1360930809984
3365,93.53433485232944
3366,173.49690551112622
3367,156.0101716180866
3368,129.932943102214
3369,135.63487115400764
3370,108.22074615373799
3371,163.82985127957738
3372,139.27098545190339
3373,157.38903750378452
3374,81.36768658443363
3375,127.00088988562068
3376,180.65382594467118
3377,93.1879528198066
3378,130.8580319681047
3379,103.5484844699116
3380,94.49159391338506
3381,66.60023639912126
3382,141.54405185227247
3383,104.38645297724369
3384,76.93567843515142
3385,138.49252421685236
3386,76.6464848743122
3387,79.40679133290132
3388,91.44382416192417
3389,141.74963689069872
3390,106.75875098892837
3391,154.52697779785117
3392,65.34594083287237
3393,60.415098796145166
3394,190.96492864377137
3395,180.38349833728023
3396,81.4972852825092
3397,99.92905167750632
3398,75.1515744050523
3399,196.9703097259789
3400,162.98567347140624
3401,110.56439933360197
3402,48.88062370430114
3403,54.111000303798804
3404,68.98065535382223
3405,68.94797394125759
3406,144.1314342100075
3407,137.61379554528162
3408,188.59041224685112
3409,77.38976039660047
3410,127.14113207081756
3411,180.38349833728023
3412,153.24849461625615
3413,148.38472280890525
3414,119.80016683356865
3415,111.75749657535651
3416,105.03518174194585
3417,215.52843043737764
3418,87.15357314811311
3419,92.11967154141509
3420,151.32023695248498
3421,71.66570353351239
3422,125.34630324304767
3423,116.50490173667214
3424,157.62991401389587
3425,69.25821178390852
3426,78.02297346312807
3427,107.23457973021209
3428,126.58377084896304
3429,127.83176797223435
3430,116.54782583403092
3431,191.26513611922007
3432,95.66071398940935
3433,120.9493239661432
3434,80.7918566942504
3435,126.1503828404463
3436,62.777213870524385
3437,116.59612924714679
3438,137.9304316633031
3439,80.78071330557253
3440,94.76729884883872
3441,125.41035007076
3442,107.06490430168928
3443,210.92523521322852
3444,208.0968198929143
3445,84.01008583282527
3446,84.82984014524807
3447,152.41691441035326
3448,93.99298732547057
3449,252.30714747689635
3450,125.30403177879974
3451,80.30576003188844
3452,117.90204333874176
3453,63.22996628725955
3454,126.3242119880923
3455,110.11949917428058
3456,153.65100580462016
3457,132.79477801945555
3458,152.69429786260258
3459,105.03542073987855
3460,246.20838911426335
3461,184.8825125736076
3462,136.16255248146874
3463,129.12198335432745
3464,240.70037113260034
3465,133.5515992343116
3466,68.53571364604548
3467,191.9747494934337
3468,97.88051999220757
3469,65.19764339437485
3470,157.92352751652635
3471,151.02784363217302
3472,169.05802174282778
3473,145.22053678063776
3474,351.64188261099304
3475,443.82098149991515
3476,84.11252966185344
3477,118.21241373995433
3478,181.44498302345968
3479,87.73721429580154
3480,100.21177445342407
3481,75.90717503061184
3482,125.98282062743918
3483,78.95371486890215
3484,82.80606031410007
3485,122.35255304037139
3486,173.70050684976394
3487,82.28173458479498
3488,71.43907119790919
3489,66.26751399961202
3490,97.71666029198582
3491,76.00684230904416
3492,65.92486385323717
3493,110.89102796146685
3494,119.94156070096044
3495,79.2900949038591
3496,138.06735591407684
3497,130.72384870359568
3498,188.59041224685112
3499,148.381983294988
3500,146.13904497833266
3501,57.91005493721455
3502,195.27460986345363
3503,74.63328688811586
3504,87.75523289682086
3505,139.3438293782932
3506,168.2510066600955
3507,74.18129599284454
3508,136.53098544859742
3509,89.51059582851678
3510,90.17897584596325
3511,184.8825125736076
3512,74.83372417531282
3513,74.57510617187626
3514,84.19281833506834
3515,144.02209969863114
3516,97.40011176827272
3517,64.00396119823488
3518,106.7964352058372
3519,146.06482646435126
3520,80.6166604824804
3521,75.21189235841477
3522,128.69414134192192
3523,255.51746544157362
3524,141.8046000647102
3525,148.98006856274418
3526,137.7555674561863
3527,125.72208315891172
3528,75.14344222720104
3529,129.58852800917822
3530,208.56745417495196
3531,61.78461912117299
3532,197.40983433738546
3533,148.5511940432514
3534,109.59325778724411
3535,117.94549210604713
3536,80.0627092871723
3537,224.53007891975858
3538,86.28887499032557
3539,189.6732430327714
3540,143.50188335323892
3541,63.95873162013723
3542,68.21641994515848
3543,142.848117851707
3544,147.81728390807882
3545,119.44830998385494
3546,102.39995974037436
3547,69.09046867967537
3548,117.37943375780398
3549,54.662607002938756
3550,130.22081744077363
3551,92.36980023011033
3552,178.67299798853463
3553,86.63504590422677
3554,80.50408954752902
3555,75.1515744050523
3556,207.09044253350123
3557,125.60467446923073
3558,119.34222057509928
3559,60.244606694432576
3560,140.64929553667497
3561,549.6066508974316
3562,71.98660545099239
3563,150.29028305352114
3564,9999.0
3565,196.5395353970598
3566,128.28555073667502
3567,116.88146211083507
3568,112.76992038513903
3569,85.89521869697508
3570,162.01025087535083
3571,112.45506490599216
3572,184.1305018479596
3573,120.61473254050193
3574,173.61520028143792
3575,53.42344325047908
3576,122.96937893377981
3577,84.7657627169152
3578,151.78782609951503
3579,124.07788412952557
3580,133.65547566371882
3581,137.07728098302775
3582,83.09957682197329
3583,94.94059039767215
3584,138.02303693652777
3585,119.4239656201233
3586,173.6588112177317
3587,97.22293448009279
3588,125.60519095644463
3589,77.50947406371301
3590,119.16808026851318
3591,118.40456156742576
3592,126.89120752991137
3593,143.1369539760964
3594,135.49993855299
3595,89.36453199126915
3596,121.84098899401276
3597,78.40013438777231
3598,106.85628402143197
3599,67.64383144083185
3600,64.24894285268103
3601,63.380882007660915
3602,77.2038285411148
3603,74.5518996419598
3604,172.0034604532706
3605,66.92332351770175
3606,168.15749724595796
3607,181.94330823906378
3608,61.29863477001253
3609,108.06331776554708
3610,150.54080640093164
3611,211.09147969504633
3612,130.6735189209152
3613,219.1403895366368
3614,137.89003841503157
3615,77.00101027408115
3616,89.39265190628872
3617,123.13269060227108
3618,219.1403895366368
3619,381.95884396209794
3620,135.4773262800349
3621,143.86202762347654
3622,172.97223124583059
3623,141.4756359644262
3624,151.96407126012534
3625,70.57602627793058
3626,133.2993462502932
3627,95.66071398940935
3628,87.75480853552047
3629,205.92488637365966
3630,136.78507966571107
3631,113.35000482776533
3632,102.79232009535045
3633,69.7432962276717
3634,79.14507982641167
3635,96.12039204239262
3636,210.92523521322852
3637,58.01332467822593
3638,143.27711064548964
3639,69.06964884141368
3640,150.31870639965612
3641,186.8519338173166
3642,239.04095056211642
3643,106.69397198403082
3644,114.45127132526339
3645,127.47020462711859
3646,87.4913277897884
3647,74.02408409143813
3648,90.55821911528263
3649,108.15154992994297
3650,235.4339355872114
3651,115.44758278831537
3652,132.4187579412109
3653,73.84911708594166
3654,132.34695621671264
3655,168.18185293479107
3656,120.37605883615669
3657,95.5138464531133
3658,66.7130398686279
3659,77.10747199920714
3660,178.3609199553668
3661,108.90642923495933
3662,118.44852017794436
3663,139.68129345989692
3664,84.24805648665968
3665,91.30730597950024
3666,110.04478334043114
3667,87.11297853175692
3668,60.53745039507897
3669,86.86218229013886
3670,65.97475215936497
3671,66.8678208222376
3672,148.5511940432514
3673,88.32265691367806
3674,278.2508670363141
3675,67.51358689014236
3676,455.91917968650915
3677,79.49528758758157
3678,87.65694150333395
3679,202.57702097536844
3680,339.4436332033078
3681,71.86905965868499
3682,89.68084383862383
3683,148.76772877635278
3684,131.07163790819132
3685,196.74425289471117
3686,306.23156110351266
3687,115.4801802955467
3688,103.58610258360218
3689,189.46772834713215
3690,222.29612923531138
3691,63.360620308138884
3692,103.24532019309235
3693,111.86714088724875
3694,241.911457933141
3695,227.6869524603407
3696,176.0259835425756
3697,93.24614085793574
3698,127.27306478806521
3699,134.1586209996381
3700,133.21299879602074
3701,281.64034000968417
3702,183.68213295285878
3703,110.98132389447562
3704,145.79013544545708
3705,70.88621298170277
3706,140.3880767922241
3707,176.2223488704426
3708,84.24805648665968
3709,270.5408443998471
3710,190.28562177058285
3711,123.88950535033884
3712,74.2543439236239
3713,152.3564055599523
3714,53.611791016061936
3715,117.26749691547994
3716,100.99783738741226
3717,115.78204184854005
3718,100.57275960883327
3719,84.63366543409494
3720,70.12389571830022
3721,83.8731331834284
3722,80.74839459535522
3723,154.52934001335763
3724,54.60678628425217
3725,113.70645663744004
3726,197.0824652604188
3727,297.60075856138394
3728,129.55512086666374
3729,93.48092817172477
3730,128.41304454384155
3731,106.41696009838142
3732,143.79878095409788
3733,86.28885894651297
3734,118.93392104484687
3735,125.28227677456738
3736,194.0955785978958
3737,106.0676921956342
3738,106.99589972995363
3739,95.57601964707673
3740,112.81924982197627
3741,148.5511940432514
3742,96.14492355595523
3743,72.23769665918547
3744,53.616914259543634
3745,134.54588703247146
3746,88.38956442530095
3747,88.43260659682439
3748,68.81406885329858
3749,175.48682854188687
3750,68.044299292049
3751,194.2555708348483
3752,135.0998272361796
3753,68.24926499775927
3754,133.04497459679087
3755,66.55729259330862
3756,78.64909558573198
3757,209.70598639553234
3758,96.92944849184401
3759,108.95626320745659
3760,72.46231768347053
3761,101.22809507021626
3762,81.23026532609077
3763,136.66102797900507
3764,82.02428141944972
3765,156.2652100894905
3766,156.09275922691052
3767,138.08829937357768
3768,64.2153504614042
3769,140.7240099804003
3770,149.68384843511072
3771,146.22115897291724
3772,114.50511729586117
3773,60.71622469459859
3774,107.7456243476043
3775,130.15357740725312
3776,132.5950079627683
3777,112.4603667262147
3778,49.03378609012495
3779,120.0151783488052
3780,60.91883918181549
3781,74.68481460672369
3782,103.2271298415289
3783,100.66728862329924
3784,66.65669500921126
3785,110.22052571445822
3786,164.47161969610994
3787,221.5053688395452
3788,108.10729841479049
3789,71.80673672618276
3790,78.5743395612839
3791,117.14499039060455
3792,169.3389603736351
3793,91.27444739829858
3794,142.21396018926364
3795,113.90814157350526
3796,189.46772834713215
3797,136.27435952207378
3798,63.270116900563934
3799,90.84600685908221
3800,137.22055623222337
3801,68.28545776075686
3802,112.73545219635294
3803,87.43161495770102
3804,95.2960491171612
3805,139.56597527622623
3806,162.1101947095461
3807,63.73247561181343
3808,71.0572202873442
3809,124.78821761969857
3810,99.09036961591546
3811,206.3531176872461
3812,112.9935498548973
3813,122.13700765780332
3814,139.9175349640505
3815,74.94450632899957
3816,62.205189918495
3817,143.66211146656022
3818,111.69258580696518
3819,207.19834807033374
3820,66.69250159613738
3821,143.00043007920837
3822,82.25955323965685
3823,93.9088592163204
3824,260.99920572271236
3825,126.13546632787563
3826,77.17868149078485
3827,61.64206703655281
3828,85.38166688913674
3829,73.77605721710864
3830,87.67185904616004
3831,146.45639292370888
3832,100.10302153155324
3833,132.9233158027501
3834,160.0660596211528
3835,133.73511167240687
3836,66.81808179061254
3837,85.76859818087232
3838,112.51502806203375
3839,159.77917810828353
3840,150.96519555787617
3841,124.57611648831846
3842,108.28089839610283
3843,147.274515194473
3844,56.890591648143264
3845,144.79209152126523
3846,133.5248045657953
3847,186.23766623297877
3848,129.07985194519114
3849,155.44627821111231
3850,107.66963528097166
3851,154.74903926683996
3852,166.1878783028947
3853,81.09170307161415
3854,86.69372229533242
3855,366.7779391913205
3856,113.41448078647089
3857,85.62415069631042
3858,83.55029806995988
3859,118.49549201732505
3860,88.3284048551487
3861,186.44585832619381
3862,203.32127550612012
3863,192.59104234766178
3864,59.08453713533603
3865,161.72637183935962
3866,114.91419421879235
3867,62.04252247782741
3868,122.09484757195096
3869,62.02575069971198
3870,74.81786562723426
3871,159.89302408658642
3872,216.37382787870587
3873,141.87050188991643
3874,90.14741011696401
3875,126.66531623355141
3876,160.88652648804424
3877,129.79534834323692
3878,189.46772834713215
3879,92.40605930228769
3880,138.56187284250646
3881,111.4425506490516
3882,192.9836776107348
3883,97.10477223066657
3884,57.46850681326698
3885,63.095990001079194
3886,116.81874841041768
3887,106.2145440846064
3888,105.03518174194585
3889,45.89355866727349
3890,77.98834705163269
3891,150.24961192591363
3892,80.43570145347331
3893,103.47269923915302
3894,85.09904053558556
3895,83.6247633660093
3896,87.27300828735815
3897,110.61202836456133
3898,92.84298814085366
3899,103.05635028865836
3900,97.35306261864983
3901,132.91662631364477
3902,125.95674873261551
3903,99.97531780089983
3904,159.34679992785465
3905,158.00785019433062
3906,173.2106339691276
3907,147.60411781729587
3908,169.04859573068657
3909,180.09789652265923
3910,126.29176517548763
3911,106.06417269880032
3912,88.96514260410534
3913,221.55437488164264
3914,202.85136055011523
3915,139.36219630743483
