Id,Predicted
2641,140.79326077680898
2642,131.5603408905357
2643,1013.2975189701622
2644,69.15581720962201
2645,81.79747187950885
2646,107.87869381099891
2647,203.39513800165196
2648,80.23765966402627
2649,57.734586266521895
2650,166.14964289259595
2651,79.07094591508309
2652,75.57492945449725
2653,90.43069050514488
2654,71.42994953246674
2655,77.1437329475472
2656,218.5619111476803
2657,93.74068563628518
2658,82.55931183956079
2659,90.05776945320375
2660,152.21704342316943
2661,71.6498428390511
2662,111.1697078487944
2663,133.6297255052934
2664,314.2077265437524
2665,93.14355799444849
2666,83.85090513218489
2667,162.50075555149436
2668,105.40367161956763
2669,196.3427300605513
2670,64.48429997327719
2671,90.80700520529207
2672,94.72366002795006
2673,162.06364634511726
2674,168.83601146027837
2675,73.54715145733587
2676,86.14341169596807
2677,112.99645695647604
2678,139.87792171330204
2679,71.11216016060118
2680,143.61645373268075
2681,115.78798506997377
2682,62.166500913703906
2683,71.60078734971462
2684,125.11090993336857
2685,94.47074479313589
2686,166.34431814396217
2687,94.73806961139998
2688,62.578727807564775
2689,109.22524259583777
2690,182.73989516090103
2691,85.43445112812334
2692,129.38724980737274
2693,145.46634064572063
2694,84.23365080547566
2695,144.54625268040888
2696,162.81396062090326
2697,139.05476520618765
2698,84.74722929929493
2699,82.91953881602016
2700,69.1653489926621
2701,99.3856425781521
2702,120.92457932216477
2703,67.94116553568098
2704,139.73213172829972
2705,100.47434271447325
2706,136.1455654487286
2707,139.38346777919224
2708,167.24708939254955
2709,135.96010893488705
2710,90.54614769370302
2711,91.90070045793591
2712,84.31425799052612
2713,136.08051155093636
2714,75.02362922561115
2715,134.15515044835067
2716,127.9776343164782
2717,75.64143053306567
2718,80.25495081339884
2719,229.37145850791512
2720,148.2181727233388
2721,103.60834106277213
2722,70.31311091588509
2723,65.1276526707498
2724,149.35291627317596
2725,102.56734141920967
2726,121.81588825627146
2727,352.05732433219896
2728,89.84393935875947
2729,113.05295290450623
2730,101.01688553007965
2731,101.22206729911272
2732,99.31733810390276
2733,517.0673265815313
2734,191.85334074942242
2735,182.69310247797202
2736,102.76600209870315
2737,94.7117677348681
2738,222.38615637940885
2739,96.8033685855175
2740,118.92251130512375
2741,119.93392411178876
2742,89.82067797187274
2743,160.3832637393086
2744,166.2118204090864
2745,118.62226069558689
2746,80.3650216475786
2747,181.75958222179798
2748,166.90473298579928
2749,101.26392229636646
2750,140.96531214068852
2751,140.0614957291488
2752,75.86254403505221
2753,166.92273908307257
2754,92.81747974377978
2755,304.85021537876145
2756,218.96358733583725
2757,128.98690350843884
2758,105.99259709570862
2759,119.54019349320319
2760,71.89875829124155
2761,101.66702404993454
2762,80.78575452526715
2763,109.84263701200737
2764,86.68295865792416
2765,83.97294553765366
2766,158.27251248355847
2767,132.58302354880823
2768,81.03280021223347
2769,77.90170208217482
2770,329.88978234788874
2771,81.12301697148959
2772,112.51134061960963
2773,88.81319414702449
2774,93.36537601213502
2775,248.75145134611495
2776,286.4377156075417
2777,99.77913470675726
2778,143.72750692985068
2779,76.45858050235502
2780,112.97553413779889
2781,192.92875792437547
2782,70.68708569577313
2783,97.08807649401425
2784,375.8345495414718
2785,89.34707023306626
2786,71.4063349077079
2787,173.26422879735006
2788,85.16415233364764
2789,125.87204362722704
2790,81.93262259540265
2791,92.03511782141983
2792,162.5799236000347
2793,83.47433807099875
2794,302.9028874009787
2795,74.83624552832035
2796,102.98278551325124
2797,136.38426052506148
2798,945.367584639606
2799,117.8508939195969
2800,71.02303947294284
2801,109.14923118368756
2802,94.93141690716973
2803,152.74998601632566
2804,86.10528194894535
2805,60.69461472365739
2806,180.50838889591265
2807,308.10636118353796
2808,84.12989436484675
2809,87.33071660900553
2810,91.35110615942308
2811,178.2823940942921
2812,160.04754240582307
2813,70.91126178509643
2814,328.69273828652865
2815,96.23246527814288
2816,237.5191744301152
2817,73.94010326190964
2818,76.27865773510246
2819,75.84800085860971
2820,147.31645705520057
2821,98.2152823847144
2822,67.59590512292382
2823,74.21228565801474
2824,130.50583113696118
2825,160.45846101939466
2826,105.49133040847484
2827,270.35558746433503
2828,83.63744102013374
2829,183.91170124962193
2830,157.22785235553775
2831,84.23876823199821
2832,82.83021709823939
2833,96.84454393015682
2834,157.8397132023843
2835,86.61163263984565
2836,207.61474129102731
2837,154.99799802307157
2838,104.7816349865665
2839,62.712590734466055
2840,117.04600552974375
2841,210.78241242731832
2842,76.30558160931491
2843,149.22610749443857
2844,103.20199380265738
2845,74.1016424829406
2846,131.7150542794554
2847,90.72394314775276
2848,85.14361976872168
2849,92.53391345347391
2850,96.14610208453544
2851,89.43768579598158
2852,119.65762212432064
2853,250.6961071651105
2854,74.55581733522492
2855,74.53005913284808
2856,101.67653455491076
2857,85.00089646684245
2858,512.9362588263235
2859,83.32042156738699
2860,98.99510013011016
2861,131.74891220316016
2862,406.7947312837494
2863,208.82763492026854
2864,76.22896249721184
2865,93.91122969432898
2866,217.8099344596111
2867,65.84008983820972
2868,102.66384042796105
2869,228.27647916057072
2870,148.5675161485156
2871,87.28083659667445
2872,78.03639684970624
2873,163.3295087848913
2874,55.98596804980378
2875,212.68495506794966
2876,92.86840927315549
2877,365.6591356567117
2878,152.40084377205605
2879,125.02459707093197
2880,78.802782531749
2881,98.10916582763932
2882,145.67941666876072
2883,89.05009221003732
2884,136.38930400883785
2885,173.38927757572736
2886,101.3546853852751
2887,91.09322495930066
2888,99.41604029017658
2889,84.73273416856127
2890,75.97965691683096
2891,77.8148097999616
2892,248.07806967262772
2893,98.95422048347392
2894,101.60582315474417
2895,120.53553040650246
2896,96.90063905533614
2897,68.14817082906518
2898,150.06182227952502
2899,147.260160717303
2900,82.98022417022196
2901,93.32776859426579
2902,122.04884783790486
2903,89.80868360828364
2904,73.73926501578194
2905,216.94869485514
2906,82.46396616184698
2907,82.8187789654995
2908,162.25154936023736
2909,84.97362051722675
2910,133.2671555473167
2911,80.00126221913357
2912,173.58756117753
2913,114.55028890302368
2914,89.96197467802621
2915,222.46586799373233
2916,72.68377238237791
2917,89.8596250485658
2918,114.02672960988367
2919,78.65858770230192
2920,94.31616809870937
2921,77.08588709664245
2922,57.52978983061082
2923,84.4916576240488
2924,100.17238447976486
2925,74.956943303335
2926,128.97486941899848
2927,318.28229647965014
2928,213.5916633928043
2929,88.54381735248745
2930,161.32057575896062
2931,176.49508676630848
2932,123.24861656679698
2933,77.9696707047406
2934,186.89736494840773
2935,154.18570940347428
2936,81.92896738198272
2937,93.62820519732489
2938,119.01309618487117
2939,89.3274778195777
2940,116.4690583812742
2941,79.04936397893171
2942,167.22797215062465
2943,123.51075945636181
2944,86.77069942631736
2945,96.22223013860679
2946,91.36624322154576
2947,176.4568252992949
2948,106.2472914844848
2949,79.14219989221796
2950,73.4803402933795
2951,74.03999390753823
2952,232.63840625834678
2953,89.240241153632
2954,74.85969700423183
2955,61.82087681844171
2956,92.93803655426571
2957,234.11721397210337
2958,163.06253351975573
2959,82.4021136527109
2960,181.07907914336312
2961,84.47135151248942
2962,150.77026965168446
2963,85.07590336049695
2964,122.96851112456997
2965,109.22895852080961
2966,85.83572584858109
2967,148.83030747992376
2968,74.34671766831279
2969,140.76026862993078
2970,171.2583287274925
2971,232.83769585106197
2972,81.67607430117425
2973,104.24434824844843
2974,88.26523514403911
2975,138.42517341329875
2976,68.962011459304
2977,883.9406334353702
2978,176.59249742509087
2979,305.99026845608864
2980,173.7928723211006
2981,135.85744659121545
2982,86.6837863433325
2983,77.6172986272972
2984,146.42141915103397
2985,133.04683057231776
2986,103.24547781764304
2987,219.24084272021105
2988,84.6076875750843
2989,88.48257416041555
2990,75.28743674528808
2991,84.14845672502165
2992,92.25350894790951
2993,92.81521640887317
2994,139.2869521670764
2995,144.62321063055612
2996,92.18934273145656
2997,103.3612542401264
2998,171.6726091759585
2999,160.122358738273
3000,86.56171699803198
3001,110.88066163944046
3002,111.01342646438968
3003,75.96701061022036
3004,99.53823728427899
3005,73.12876833182355
3006,82.02051200330223
3007,185.48294214774438
3008,158.06323944603585
3009,86.4633139236767
3010,81.293432094501
3011,96.15066449212327
3012,177.9854374392974
3013,148.63709913952897
3014,118.10606161318456
3015,114.4054555760618
3016,61.024329511075784
3017,145.27364117309463
3018,147.90346335245843
3019,81.63170861533696
3020,124.76852621000991
3021,124.81604243869747
3022,112.47814508416386
3023,80.17446810848998
3024,76.74896010725281
3025,113.24075849016539
3026,81.64105473565448
3027,70.1852017550162
3028,243.2800344267686
3029,100.83270334880314
3030,215.13982898277757
3031,77.33362733390557
3032,81.62654978729144
3033,81.12425440258617
3034,191.16700357282892
3035,95.31789940548431
3036,73.2263930697604
3037,74.75682942813137
3038,83.4735066851365
3039,135.30847747057732
3040,199.90470919667592
3041,250.2002211627739
3042,116.10011487242471
3043,98.24129912653187
3044,88.79274164683433
3045,190.38597786810524
3046,91.36283671518558
3047,105.4975890171061
3048,192.00361721339885
3049,137.3192712615373
3050,153.33641421743633
3051,77.8160470585164
3052,79.28665357838041
3053,88.06898559563537
3054,184.90927944716032
3055,75.25063990034037
3056,80.20206753792183
3057,85.047627010048
3058,93.90515247371904
3059,93.99454334913544
3060,92.3611641958515
3061,148.29185591957275
3062,82.86443908063482
3063,83.48578129119392
3064,177.87971894334424
3065,125.92110286865314
3066,103.98763801258491
3067,81.14830652161322
3068,140.42141680768873
3069,180.20628538615838
3070,257.4136439023628
3071,106.61572755034462
3072,72.96916000739844
3073,83.96591165485381
3074,110.07669311852983
3075,237.70163399073155
3076,118.21852299458483
3077,133.9043981135119
3078,92.52171653149752
3079,151.2741932237482
3080,151.20035565444934
3081,164.80049280958835
3082,96.22610448757244
3083,203.24692889209678
3084,78.22070856072042
3085,79.36716615698062
3086,100.11963234706931
3087,81.162556804849
3088,149.83175466158508
3089,112.32789733523664
3090,78.80463042910854
3091,87.28063788485113
3092,422.5761106047181
3093,60.59590083471033
3094,413.41897029330073
3095,211.72492065506015
3096,84.07235015371289
3097,246.9374237371572
3098,89.54766211918457
3099,84.43254633455652
3100,69.44166585470482
3101,172.772329918846
3102,94.49895640687106
3103,181.52624591417606
3104,162.79134997680774
3105,113.10624849022838
3106,285.27661018579704
3107,147.97824342966183
3108,63.12503992382822
3109,76.00012521630198
3110,151.02460423661196
3111,400.3886679637192
3112,152.30482861664726
3113,105.88016877591042
3114,89.38661530200109
3115,1926.6156370468793
3116,140.66241142426287
3117,144.11030532330656
3118,64.67368731145619
3119,82.74203609259163
3120,90.60813502670435
3121,87.8460141747477
3122,123.70617838526567
3123,77.47047489513332
3124,145.50706507254148
3125,122.75737553317079
3126,197.9513404600685
3127,109.99087251314842
3128,91.72908469383056
3129,110.65231801619933
3130,87.2776610862862
3131,74.91093387868493
3132,138.6273897798778
3133,84.13342349591335
3134,77.41268124447578
3135,83.21543293167159
3136,154.80036989888063
3137,130.22372543410987
3138,78.07499623428049
3139,190.1250741331444
3140,152.07690157385085
3141,733.4769194426289
3142,92.83322005859755
3143,128.92547755192012
3144,88.62861903163251
3145,70.15060516385043
3146,88.54256743752742
3147,130.36501902611175
3148,93.15949086400721
3149,204.29410486202124
3150,74.81825282868225
3151,74.95834610112726
3152,75.3580818491484
3153,85.42126482321912
3154,80.14988523326191
3155,329.4863290458618
3156,163.40637015221282
3157,318.4922466952524
3158,84.69398262162389
3159,139.63283302240353
3160,61.696405430624665
3161,122.04098965103032
3162,72.477080008995
3163,87.65592081764235
3164,101.84017585469113
3165,127.07559722599149
3166,176.18835522309004
3167,85.96120815091344
3168,79.45643303649287
3169,91.34445721175888
3170,134.17626623309272
3171,128.33153686469825
3172,102.34929873663289
3173,78.22079933799664
3174,143.78003361995593
3175,206.52078992221305
3176,168.84248904471363
3177,153.9185032462211
3178,81.84504709249488
3179,69.20096163276396
3180,85.0951769897006
3181,136.03049653592447
3182,58.82548123179447
3183,83.88684197311133
3184,62.76543599130844
3185,59.96854958174692
3186,153.27856224785958
3187,83.78553320492483
3188,85.28347661268494
3189,208.58319420201087
3190,124.3711055892539
3191,174.7236772761253
3192,214.76564024861395
3193,144.589634802152
3194,133.23000355317
3195,217.47195923240253
3196,67.05455516425192
3197,76.63527893166999
3198,88.22602163714079
3199,90.8228361400593
3200,95.34591126840556
3201,188.1887271122799
3202,199.60182575691704
3203,90.9447754553695
3204,85.51823068782117
3205,84.8212497541603
3206,93.61997130616439
3207,80.53528063645064
3208,88.59359591146378
3209,128.0575348399094
3210,111.81378292396383
3211,177.1417995168148
3212,217.97424430519774
3213,105.79310223380095
3214,95.9259865207236
3215,182.01413664177045
3216,108.15355499268624
3217,72.3109847636062
3218,112.80545877564506
3219,107.23884258647732
3220,237.58185671276598
3221,143.46117219617068
3222,98.69981953494887
3223,177.07040749403535
3224,66.66812132863426
3225,90.33800649478454
3226,206.85444451889842
3227,160.23481378979818
3228,90.2336778883705
3229,91.57597208455506
3230,90.57111064708275
3231,76.19960208274671
3232,100.92249374374911
3233,178.21950601012992
3234,88.081365599033
3235,160.69784332428637
3236,73.70595879059789
3237,150.425894940759
3238,143.09441699095782
3239,68.0455980669821
3240,76.64430096694936
3241,84.02400563706135
3242,142.79512675048548
3243,83.95741031100886
3244,149.1439536317642
3245,151.66540863828556
3246,87.64868492063898
3247,99.2593467639913
3248,85.34303957544707
3249,186.818555713712
3250,142.8208233204186
3251,134.43858415019835
3252,124.84828339372866
3253,109.69535762186216
3254,84.04795172150388
3255,78.06831910961368
3256,101.93805108030764
3257,146.94499885495944
3258,81.64302362038141
3259,352.825251973195
3260,132.2680200661603
3261,204.2967961672608
3262,121.070413806816
3263,107.22774128954417
3264,127.50741824828174
3265,62.18724481032911
3266,2986.049891038177
3267,89.98737955768445
3268,112.77688411755665
3269,88.14537852242766
3270,130.74863532855915
3271,116.85800589578528
3272,693.4177208385524
3273,81.03144336330159
3274,321.19719705459164
3275,140.2433931051487
3276,145.59732500537035
3277,167.79725902745355
3278,78.5956877998272
3279,148.8645289535973
3280,354.27968985444835
3281,78.50692095801357
3282,67.28859958420709
3283,86.1445141208265
3284,96.62863286329004
3285,85.29105028226455
3286,68.89378108971437
3287,109.65652532407171
3288,87.47480392336973
3289,85.96148713565178
3290,136.93811020954087
3291,80.68340753258107
3292,83.80883368308187
3293,109.07044305442064
3294,133.73810660476138
3295,304.9873622905119
3296,101.73269204538634
3297,1010.2440167240627
3298,88.11970129909487
3299,173.93931378600283
3300,109.67878122702645
3301,79.08049227041558
3302,88.13845482769133
3303,146.16406875705306
3304,169.99030800672196
3305,116.66394604151941
3306,74.34967717452378
3307,526.8841162175809
3308,75.63058875759745
3309,184.96504045680587
3310,117.86134717316011
3311,91.89435139700906
3312,131.79374286484455
3313,92.64556715826176
3314,72.61942946470076
3315,96.66368555799247
3316,66.82513827654383
3317,191.31081385146814
3318,395.0576252744026
3319,163.41018218435744
3320,87.52899932889588
3321,185.75353228206825
3322,84.89538136547554
3323,62.839193267230286
3324,102.00271472490992
3325,189.49658676809608
3326,69.6217345519999
3327,91.90895642051156
3328,98.17039271929484
3329,60.31329148822994
3330,114.54981132504317
3331,381.72631123444603
3332,130.02207840330502
3333,77.19646787083353
3334,131.78500192120273
3335,197.43368103812077
3336,89.97185456080783
3337,126.05738147561368
3338,161.77848224610435
3339,90.93339627271062
3340,71.11867014748526
3341,66.60674042158806
3342,158.43558430642287
3343,91.2984624578057
3344,78.18251247827699
3345,70.23139847857686
3346,113.06047884199683
3347,739.5235363272803
3348,120.21142807772335
3349,77.47190275191946
3350,106.39816515159555
3351,83.45631596768702
3352,79.74097343983894
3353,109.7157791180661
3354,1110.6719671268602
3355,129.87313042660895
3356,69.7986538571216
3357,155.33021565590596
3358,68.2010375412213
3359,127.54817955996177
3360,237.52097011438983
3361,87.94313377867256
3362,149.4851700041507
3363,92.08504861815335
3364,104.27259775556598
3365,111.40042278389609
3366,135.75896263632166
3367,227.5519828608659
3368,130.37167346768908
3369,134.78770222098575
3370,105.40329197410084
3371,195.78466553290056
3372,188.6982353670513
3373,177.60241294688367
3374,85.77943524183002
3375,245.41314397596273
3376,258.935912160446
3377,105.29948286072687
3378,151.28187781425746
3379,82.30257998663431
3380,89.77791919243147
3381,75.34698512393088
3382,108.36688469866594
3383,183.20859834984483
3384,95.68102857826867
3385,145.7876805749807
3386,85.87814187582038
3387,87.09865979171003
3388,96.83694666578597
3389,129.27242074073658
3390,139.57474767827387
3391,174.64815760935522
3392,88.37426469071711
3393,77.12313476278403
3394,227.78264560170174
3395,178.81850139419055
3396,79.04558752252174
3397,128.28186312141136
3398,71.90320714936436
3399,119.5157607045706
3400,154.80610514206285
3401,90.83588092055602
3402,73.76190840213937
3403,78.19612159500713
3404,90.38861453042453
3405,74.40667571487282
3406,113.48425660613792
3407,154.5776768360544
3408,163.84216065274404
3409,69.63634282985649
3410,135.33437208759892
3411,165.63681839753647
3412,357.597133346979
3413,88.45199057448633
3414,107.6078553853317
3415,132.2913086895097
3416,138.99845935681702
3417,247.999301118415
3418,67.41245944577196
3419,91.09464235603065
3420,154.64166113341363
3421,81.94095321555463
3422,105.11736775384647
3423,99.89515040514355
3424,81.03510523431346
3425,64.69856737816046
3426,78.60775298181224
3427,94.49397247387189
3428,113.23684349409545
3429,137.76419439540223
3430,981.5765110935562
3431,210.2612440651657
3432,101.78074364905248
3433,116.79982695706099
3434,77.70427774122301
3435,111.70720741251036
3436,67.95864786122189
3437,90.14988677604664
3438,132.75314910394653
3439,71.01852393784498
3440,102.23856792794992
3441,370.9728484128456
3442,79.15721198205176
3443,137.55970398292519
3444,175.87109063299408
3445,154.12730273529775
3446,91.87350244722566
3447,114.24256089036452
3448,62.87200360882888
3449,474.15804594112166
3450,118.1416910062843
3451,84.08530989225758
3452,73.54436913569337
3453,103.88961242886262
3454,92.2549447532852
3455,115.89960602567108
3456,182.26651251882114
3457,140.64008195172397
3458,98.71619292865795
3459,71.29355085738564
3460,94.55891350362803
3461,169.68516952038627
3462,151.43879453447852
3463,60.69532656498367
3464,196.89685811022795
3465,88.30780164812123
3466,87.39267735949893
3467,262.02044432226586
3468,152.43369400596296
3469,75.85650189624104
3470,190.99806859901167
3471,109.04207221025214
3472,348.9599876772233
3473,141.71652973143117
3474,226.57043341926035
3475,203.07931238601554
3476,114.60199550043444
3477,98.43568271412121
3478,198.43285453176958
3479,92.67015481701237
3480,83.16395552093385
3481,66.7673256779584
3482,107.11457887981551
3483,75.67551364813474
3484,86.19556425790768
3485,93.33691072437776
3486,153.7756042318476
3487,86.95874542417381
3488,75.68789977381194
3489,83.38787179867472
3490,84.04552770164358
3491,78.78848246570404
3492,74.67156635924673
3493,146.84983546754685
3494,103.68921516728356
3495,77.53990485525036
3496,103.93355296692809
3497,174.82944357663268
3498,125.02036159196238
3499,131.86544108227474
3500,191.91118113645214
3501,67.0478642881924
3502,183.47501135983916
3503,120.71160624073714
3504,56.79608541963756
3505,92.28598751777784
3506,157.1529682729212
3507,85.26620854239273
3508,511.97343678923005
3509,84.96491826733816
3510,88.3760650212196
3511,154.92289353739383
3512,77.9668552600708
3513,81.97116096388336
3514,116.73405758027717
3515,126.65570041083421
3516,76.89228199727434
3517,100.7714155828126
3518,104.97753762846288
3519,152.39725119830914
3520,74.04518199897616
3521,75.46489069283272
3522,213.91885246523614
3523,317.5681220026173
3524,82.43654201157649
3525,121.5920922036978
3526,165.6935021220895
3527,129.36919356965925
3528,93.31122668765657
3529,144.37787222371978
3530,200.0922907131639
3531,201.1208643745936
3532,94.28685746245608
3533,161.73584350169133
3534,78.67551808338648
3535,96.81353448408187
3536,81.52400095903025
3537,127.80815647114731
3538,84.13139343731137
3539,154.70246012393778
3540,138.48334202079795
3541,79.08810627303987
3542,126.67325092714674
3543,113.00454558802622
3544,200.18819990394306
3545,123.07840841116982
3546,128.1000776176824
3547,95.39325779253862
3548,99.43735995343566
3549,65.06553161098326
3550,182.39491276722947
3551,106.52518769191673
3552,101.20735575399041
3553,75.09476028327968
3554,73.22586992574583
3555,52.8591794325842
3556,149.3183595938604
3557,116.40001118515198
3558,145.56147047624188
3559,82.65687013013458
3560,160.55011999175798
3561,171.4305950027094
3562,86.09309083488272
3563,149.70627873509574
3564,9999.0
3565,164.13588538776673
3566,108.8336147194168
3567,103.77856101841851
3568,84.13683273663511
3569,85.7360792635036
3570,95.01670056871164
3571,89.46522092614445
3572,167.89521246922217
3573,149.6564664850317
3574,167.6220489166538
3575,92.16786948526712
3576,128.58843783479495
3577,79.23010709683963
3578,623.5244305692368
3579,121.08884174591617
3580,146.34914030912688
3581,144.39693902720646
3582,96.49236327493014
3583,82.42728120409139
3584,153.537698069302
3585,142.25430485515767
3586,463.14554210552114
3587,70.96720153301291
3588,83.27467746612265
3589,70.10396647241711
3590,142.58786419985267
3591,118.50886966195267
3592,168.1871695180207
3593,82.90708601998936
3594,128.14407428784824
3595,71.71704099321245
3596,107.8482630382364
3597,85.32805772482124
3598,84.63393891426438
3599,70.18954542670183
3600,53.74071554242393
3601,78.06952338107219
3602,69.7974467943299
3603,67.20366989563738
3604,135.41290327692727
3605,84.09481630822526
3606,177.2141381315472
3607,106.67302073939848
3608,84.90572153031657
3609,82.98282734246266
3610,155.6319486476464
3611,112.65773180688139
3612,109.3853506253214
3613,296.10327016624876
3614,343.09048062941935
3615,138.73299496027468
3616,82.57115396611457
3617,83.3410054761694
3618,190.5969629779531
3619,115.72578060586548
3620,122.8609800723999
3621,89.39043561407131
3622,157.90686787608436
3623,174.77507250587527
3624,116.07674716311924
3625,78.68277870358283
3626,132.6624267106362
3627,101.84536898466762
3628,78.81459332485863
3629,246.64533261725845
3630,99.54590495843506
3631,126.10927007157902
3632,212.63925362683383
3633,78.3880457502154
3634,79.83589207632932
3635,123.09668835012555
3636,146.31223566311377
3637,66.87570367746086
3638,81.98902585703512
3639,85.53984298619447
3640,133.82536800662416
3641,177.10144059981732
3642,177.40011022801244
3643,199.82253699102645
3644,109.0194052316824
3645,151.26212986409539
3646,73.68898372072819
3647,90.04133652152451
3648,68.14946525638382
3649,124.69493898726361
3650,286.79467944018404
3651,84.37744749164462
3652,111.86926919837185
3653,89.06898321628141
3654,87.24262447952391
3655,291.452342601548
3656,93.12589229868792
3657,91.91234721951989
3658,86.53868800079042
3659,61.59465703140189
3660,151.5125079869796
3661,134.16432423306247
3662,100.20433056306608
3663,143.52264712164316
3664,73.99275030084792
3665,117.18700706369971
3666,199.65127205446774
3667,81.17929315012934
3668,72.43692083971428
3669,133.72601275304348
3670,68.47563403760901
3671,72.15026916019487
3672,166.29420785589264
3673,63.743131407513054
3674,219.259646127921
3675,162.20046855164424
3676,124.3184069666465
3677,74.47278335453456
3678,113.28610881175992
3679,204.46156344733714
3680,302.6627154952397
3681,69.88837388909815
3682,106.03837330078869
3683,249.5858676946686
3684,93.76897504693005
3685,908.8016757749534
3686,381.3870316061411
3687,110.31017839650572
3688,143.26103047782465
3689,197.40711386831512
3690,360.4610460760682
3691,80.40815981227436
3692,86.08158042143177
3693,72.25151399148132
3694,166.01356125944923
3695,180.72894732305517
3696,196.64692663914454
3697,210.50730418857532
3698,136.1166856186925
3699,155.97574646209472
3700,88.58277476880878
3701,585.4955287566772
3702,198.05625227134112
3703,103.3700905798128
3704,163.4019022696638
3705,71.16993470886592
3706,182.68241907517816
3707,94.70170469462198
3708,88.56913035230023
3709,426.14090113449333
3710,101.21888438578894
3711,87.29046430490736
3712,91.90813956867454
3713,180.31519560742905
3714,76.63511366414924
3715,176.1180454448396
3716,209.461886841105
3717,82.54235620474395
3718,185.32173298442606
3719,84.38701174743538
3720,89.60755224185827
3721,110.2740270484423
3722,64.48555395338808
3723,157.01073864630234
3724,53.954146457243475
3725,91.44327787256653
3726,322.48945156224437
3727,182.04365243697458
3728,88.20189287217559
3729,78.19850521128598
3730,153.44189953410165
3731,94.26413348423597
3732,100.91159483338623
3733,82.20325245029164
3734,82.94650662047312
3735,111.53465290116618
3736,311.4818248745944
3737,87.67716974839617
3738,73.19978788677095
3739,135.03818430676898
3740,176.58201311551466
3741,161.8728285997883
3742,251.26825714152443
3743,84.30098727538731
3744,90.97985824870669
3745,159.3171014006253
3746,80.55967924096655
3747,82.32610903172841
3748,79.93936056020922
3749,346.59059791942974
3750,87.81155115707773
3751,84.30737831186264
3752,95.11371841759882
3753,92.24899706491735
3754,79.08010848841785
3755,72.80719642302172
3756,82.91650537557692
3757,152.15973583053474
3758,127.5303207364422
3759,115.2935401200471
3760,122.03882492520188
3761,91.15190607377674
3762,76.97407354179617
3763,109.05231590663129
3764,112.4010963802586
3765,139.2720560394235
3766,183.8269998728901
3767,121.11395199441186
3768,83.28869738990326
3769,120.8312813294062
3770,232.14397596998387
3771,137.55236412351448
3772,146.76814338034941
3773,84.89571482769188
3774,82.44870088416883
3775,169.1467381911301
3776,117.53677114642188
3777,90.40129481192763
3778,86.34766616424704
3779,183.78457061582816
3780,74.25042892666907
3781,82.40996563660835
3782,92.01820975973216
3783,109.42357451205012
3784,82.35254273354116
3785,107.13450667501165
3786,135.51520988475758
3787,683.3556382490807
3788,102.6983010254497
3789,74.91383318958087
3790,81.01727797564713
3791,171.7527698461416
3792,130.1873848544343
3793,79.21936048441283
3794,116.4373343410991
3795,132.2838530774309
3796,179.66269978279325
3797,194.81869854621752
3798,120.43004469424179
3799,93.8403290791429
3800,142.34478065879983
3801,83.65577083371564
3802,73.25574790133342
3803,64.40233540310983
3804,74.39696112851587
3805,192.07441513581185
3806,85.6296875351486
3807,82.11741884730753
3808,86.24633913442717
3809,125.6125560586801
3810,83.64356725258622
3811,756.0521654291662
3812,127.95338420811758
3813,119.6221232838934
3814,203.51655022756682
3815,92.28562172089023
3816,86.89617503396276
3817,163.46505281148785
3818,105.05904646065702
3819,255.7890016246816
3820,92.18859639952925
3821,135.2722529256917
3822,87.58026590089818
3823,85.56849790724827
3824,696.832919511824
3825,144.35422848763844
3826,98.216418125066
3827,82.10351491325355
3828,81.00419922368278
3829,78.45426883579928
3830,79.45312213069643
3831,117.96921908478771
3832,65.55083704762261
3833,127.3191077224121
3834,89.42054788804448
3835,107.8973618647515
3836,72.33290179199282
3837,84.48395138767336
3838,140.25170409822215
3839,168.31516742534933
3840,181.5588213494072
3841,145.68976102896946
3842,120.26540294169602
3843,139.79075278730775
3844,82.56859559707331
3845,109.74647177281571
3846,123.99796631952391
3847,289.29497132454316
3848,151.2491943189919
3849,154.57307961361988
3850,106.66667771644659
3851,150.1932175408382
3852,110.70775118845042
3853,93.40970728516523
3854,93.77397371351393
3855,645.8337480696141
3856,94.01796256898511
3857,74.56473929115248
3858,91.13289823407072
3859,107.69351193533346
3860,101.95936672643474
3861,138.05768416910965
3862,683.6362970182895
3863,136.34014654636547
3864,71.01468569773373
3865,122.62893137792791
3866,124.25245682914111
3867,74.48553749521946
3868,90.95321862491319
3869,67.13595786027892
3870,74.94567445974043
3871,296.6886082408843
3872,178.71803450711977
3873,96.48752299918286
3874,86.36374900621833
3875,122.72705964124053
3876,110.36266091563336
3877,103.34088195478417
3878,124.40794142916936
3879,142.96992510577877
3880,83.61981326399875
3881,85.2675599787143
3882,211.32800824902526
3883,99.27840483660945
3884,90.8471501967668
3885,69.50664046646759
3886,123.3679081029874
3887,77.09030447237394
3888,122.85165978571992
3889,68.12535041476762
3890,110.46237198496405
3891,89.62981667118703
3892,82.94006720777291
3893,84.38634717565576
3894,85.37289585113659
3895,114.20534564102331
3896,70.30722973428749
3897,101.7123593625559
3898,76.17296615510088
3899,100.3550386559966
3900,87.32822390703453
3901,201.1333332855169
3902,131.76613891679597
3903,129.25298404598772
3904,95.73415050070496
3905,119.13412691721942
3906,137.67561295164248
3907,92.38467762389517
3908,145.27198729559973
3909,106.16812740558895
3910,121.81422532255674
3911,110.30949814587629
3912,109.9859061071341
3913,182.62924346943606
3914,123.13517775000454
