id,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,reviews_per_month
4391,f,39,t,-37.87319,144.99771,Apartment,Entire home/apt,4,1,1,4,500,150,50,2,1124,14,87,9,10,10,9,10,9,f,strict_14_with_grace_period,0.62
4392,t,4,t,-37.87041,145.05397,Apartment,Entire home/apt,4,1,2,3,200,100,0,4,1125,1,100,10,10,10,10,10,10,f,flexible,1
4393,t,1,t,-37.68761,144.90751,House,Private room,2,1,1,1,0,15,0,1,7,52,96,10,10,10,10,9,10,t,flexible,7.43
4394,f,2,t,-37.75489,144.95422,House,Entire home/apt,6,1,4,4,,,0,3,28,4,87,9,7,9,7,9,10,f,moderate,0.28
4395,f,1,t,-37.81361,145.00241,Townhouse,Entire home/apt,4,2,2,2,,80,0,1,28,5,100,10,10,10,10,10,10,f,moderate,0.27
4396,f,1,f,-37.85667,144.97078,House,Entire home/apt,10,2,5,7,1000,200,40,5,28,7,100,10,10,10,10,10,8,f,moderate,0.49
4397,f,1,f,-37.82508,144.9616,Apartment,Entire home/apt,4,2,2,3,400,0,0,2,1125,2,100,10,9,10,10,10,9,t,strict_14_with_grace_period,0.6
4398,t,1,t,-37.88236,145.02506,Villa,Private room,8,1,2,4,0,70,15,1,1125,124,97,10,10,10,10,10,10,t,moderate,3.99
4399,f,2,t,-37.81986,144.94143,Condominium,Shared room,1,2,1,2,0,20,15,1,1125,12,100,10,10,10,9,10,10,t,strict_14_with_grace_period,0.57
4400,t,1,f,-37.85755,144.97965,Apartment,Entire home/apt,4,1.5,2,2,600,150,0,2,1125,24,98,10,10,10,10,10,10,f,moderate,1.36
4401,t,21,f,-37.81758,144.95625,Apartment,Entire home/apt,3,1,1,2,200,75,15,1,1125,4,95,10,9,10,10,10,10,t,strict_14_with_grace_period,0.31
4402,f,1,t,-37.80168,144.9791,Apartment,Entire home/apt,2,1,1,1,0,30,50,3,21,2,100,10,10,10,10,10,10,f,flexible,0.11
4403,f,49,f,-37.82799,144.95774,Apartment,Entire home/apt,2,1,1,1,250,59,0,1,1125,0,,,,,,,,f,strict_14_with_grace_period,
4404,f,3,f,-37.89863,145.08474,Cabin,Private room,2,1,1,2,0,10,10,1,1125,0,,,,,,,,t,flexible,
4405,f,1,f,-37.76904,144.97946,Apartment,Shared room,2,1.5,1,1,,,0,1,30,44,98,10,10,10,10,10,10,t,flexible,2.51
4406,t,3,f,-37.93946,145.01935,Townhouse,Entire home/apt,8,2,3,4,1000,120,10,3,1125,20,98,10,10,10,10,10,10,t,flexible,2.22
4407,t,3,f,-37.89923,145.44069,House,Entire home/apt,2,1,1,1,0,0,50,2,30,9,98,10,10,10,10,10,10,t,strict_14_with_grace_period,0.37
4408,f,2,f,-37.78739,145.15359,Bed and breakfast,Private room,2,2,1,1,0,25,30,1,1125,0,,,,,,,,f,strict_14_with_grace_period,
4409,f,1,t,-38.17401,145.12131,Cottage,Entire home/apt,2,1,1,2,0,0,0,2,1125,8,98,10,10,10,10,10,10,t,moderate,2.5
4410,t,29,f,-37.83716,144.99393,Apartment,Entire home/apt,2,1,1,1,0,30,60,2,365,30,97,10,10,10,10,10,10,f,strict_14_with_grace_period,1.01
4411,t,4,f,-37.83052,144.9495,Serviced apartment,Entire home/apt,6,1,2,3,125,62,38,1,1125,101,95,10,10,9,10,10,9,t,strict_14_with_grace_period,7.69
4412,f,1,t,-37.81888,144.99786,House,Entire home/apt,8,2,3,4,250,100,0,2,1125,24,99,10,9,10,10,10,9,t,strict_14_with_grace_period,0.47
4413,f,1,f,-37.75354,145.69508,House,Entire home/apt,8,3,4,5,200,70,40,1,30,6,100,10,10,10,10,10,9,t,flexible,1.73
4414,f,3,f,-38.073,145.44174,House,Private room,2,1,1,1,200,10,20,1,1125,0,,,,,,,,f,moderate,
4415,t,4,f,-37.81975,144.94192,Apartment,Entire home/apt,4,1,2,2,300,85,15,1,60,14,99,10,9,10,10,10,9,f,strict_14_with_grace_period,3.56
4416,t,39,t,-37.81984,144.96622,Apartment,Entire home/apt,2,1,0,2,300,60,0,2,1125,6,92,10,10,10,10,10,10,f,moderate,0.15
4417,f,1,f,-37.78937,144.98016,House,Entire home/apt,5,1,2,5,,50,0,2,1125,1,100,10,10,10,10,10,10,f,moderate,0.02
4418,t,1,t,-37.86126,144.97869,Apartment,Entire home/apt,4,1.5,2,2,500,90,0,3,1125,14,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.86
4419,t,6,f,-37.8151,144.95268,Apartment,Entire home/apt,3,1,1,2,200,,15,1,1120,37,97,10,9,10,10,10,10,f,strict_14_with_grace_period,2.73
4420,f,1,f,-37.86249,144.99025,Apartment,Entire home/apt,1,1,0,1,,,0,10,18,0,,,,,,,,t,flexible,
4421,f,30,f,-37.82831,144.95566,Apartment,Entire home/apt,5,1,2,2,400,80,10,2,65,18,96,9,10,10,10,9,9,t,moderate,2.71
4422,f,36,f,-37.80908,144.9612,Apartment,Entire home/apt,4,2,2,2,250,65,25,1,1125,17,87,9,9,8,9,10,9,f,strict_14_with_grace_period,2.31
4423,f,1,t,-37.82585,144.9585,Apartment,Private room,2,1,1,1,0,30,0,1,1125,6,92,10,10,10,10,10,9,f,strict_14_with_grace_period,6
4424,f,1,t,-37.81032,145.00665,Apartment,Private room,2,1,1,2,200,25,20,3,1125,8,94,10,9,9,10,9,9,t,moderate,1.63
4425,t,18,f,-37.837,144.99726,Apartment,Entire home/apt,4,2,2,2,500,120,0,3,1125,69,95,10,10,10,10,10,9,t,strict_14_with_grace_period,1.93
4426,t,2,t,-37.82705,144.95966,Apartment,Private room,2,1,1,1,,,10,2,1125,37,97,10,10,10,10,10,10,f,moderate,0.98
4427,f,3,f,-37.81426,144.9435,Apartment,Entire home/apt,4,1,2,2,200,61,50,1,1125,38,97,10,10,10,10,10,10,t,moderate,4.54
4428,f,1,t,-37.71065,144.91355,Townhouse,Private room,2,1.5,1,1,0,25,20,1,4,7,97,10,10,10,10,10,10,f,moderate,0.36
4429,f,4,t,-37.88229,145.16035,House,Entire home/apt,4,1,2,2,300,79,20,3,365,121,94,10,9,10,10,10,10,t,strict_14_with_grace_period,3.49
4430,f,1,t,-37.7996,144.98942,House,Entire home/apt,4,2.5,2,2,150,80,25,2,1125,2,100,10,9,10,10,10,9,f,strict_14_with_grace_period,0.06
4431,f,1,f,-37.82163,144.95519,Serviced apartment,Private room,2,1,1,1,150,40,0,2,365,11,75,9,7,8,10,10,9,t,flexible,0.64
4432,f,2,f,-37.71013,145.02146,House,Entire home/apt,4,1.5,2,2,200,0,40,1,1125,8,93,10,8,10,10,10,10,f,flexible,0.75
4433,f,34,f,-37.85119,145.36252,Cottage,Entire home/apt,2,1,1,1,0,0,0,1,30,11,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.24
4434,f,1,f,-37.72837,144.99547,House,Private room,2,1,1,1,500,,0,7,30,7,83,9,9,9,10,9,8,f,flexible,0.29
4435,f,17,t,-37.80944,144.99381,House,Private room,3,2.5,1,1,0,0,15,1,1125,35,85,9,8,10,9,10,9,t,moderate,2.81
4436,t,1,f,-37.81836,144.95702,Apartment,Entire home/apt,2,1,1,0,,60,0,2,1125,51,99,10,10,10,10,10,10,f,strict_14_with_grace_period,1.25
4437,f,1,f,-37.87028,144.99695,Apartment,Entire home/apt,4,1,2,2,,,0,4,30,2,100,10,9,10,10,10,10,t,flexible,0.11
4438,f,109,f,-37.79621,144.98523,Apartment,Entire home/apt,2,1,1,1,500,75,0,1,1125,32,93,10,10,9,10,9,9,t,strict_14_with_grace_period,1.74
4439,f,2,f,-37.97873,145.55112,Guesthouse,Entire home/apt,2,1,1,1,0,50,0,2,1125,8,100,10,10,10,10,10,10,t,flexible,1.45
4440,f,35,t,-37.80327,144.94792,Apartment,Entire home/apt,8,2,3,6,500,150,40,2,1125,6,97,9,10,9,10,9,9,f,strict_14_with_grace_period,1.18
4441,f,4,f,-37.947,145.194,House,Private room,2,1,1,1,150,8,0,1,1125,6,80,8,8,10,9,8,8,f,flexible,0.16
4442,f,2,t,-37.8737,144.98508,Apartment,Entire home/apt,4,2,2,3,,40,30,2,30,1,100,10,10,10,10,10,10,f,moderate,0.03
4443,f,21,f,-37.80845,144.96201,Apartment,Entire home/apt,2,1,1,1,300,79,39,1,1125,8,85,9,8,9,10,10,9,t,moderate,0.72
4444,f,1,f,-37.70724,145.05104,Apartment,Private room,2,2,1,1,,,0,2,1125,0,,,,,,,,t,flexible,
4445,f,1,f,-37.83205,144.96829,Apartment,Entire home/apt,4,1,1,3,0,100,29,1,30,12,92,10,9,10,10,10,9,t,strict_14_with_grace_period,2.26
4446,f,3,f,-37.71222,144.94972,Apartment,Entire home/apt,4,1,0,1,,35,10,1,1125,85,90,9,9,10,10,9,9,f,moderate,3.5
4447,t,2,t,-37.8358,144.96888,Apartment,Entire home/apt,4,1,1,2,250,0,20,2,1125,145,99,10,10,10,10,10,10,f,moderate,2.99
4448,f,4,f,-37.80955,144.96064,Apartment,Entire home/apt,8,2,3,4,300,120,50,2,1125,11,98,10,10,10,10,10,9,t,strict_14_with_grace_period,0.65
4449,f,1,f,-37.80358,144.8887,House,Entire home/apt,6,1,3,3,550,200,0,3,1125,4,90,10,9,10,10,10,8,t,strict_14_with_grace_period,2.86
4450,t,3,f,-37.87065,145.3419,Villa,Entire home/apt,8,3,4,4,0,100,50,1,1125,2,100,10,10,10,10,10,10,f,moderate,0.26
4451,t,2,t,-37.81104,144.98956,House,Private room,1,1,1,1,,,50,1,7,60,95,10,9,10,10,10,9,f,moderate,0.71
4452,f,6,f,-37.80539,144.96448,Apartment,Entire home/apt,4,1,1,2,300,69,25,1,1125,67,92,10,9,9,9,10,9,t,strict_14_with_grace_period,3.34
4453,f,2,t,-37.81811,144.95445,Apartment,Shared room,1,1,1,2,500,30,200,1,999,7,86,8,9,9,8,10,8,f,strict_14_with_grace_period,0.2
4454,f,1,t,-37.85958,144.98553,Apartment,Entire home/apt,4,2,2,2,0,75,15,1,31,1,,,,,,,,f,flexible,0.55
4455,f,1,f,-37.85275,144.73259,House,Private room,2,0.5,1,1,,,0,1,30,0,,,,,,,,f,flexible,
4456,f,51,t,-37.80795,144.96657,Apartment,Entire home/apt,2,1,1,2,2500,260,15,120,1125,0,,,,,,,,f,strict_14_with_grace_period,
4457,f,4,f,-37.81635,144.95374,Apartment,Entire home/apt,12,1,2,8,,69,25,1,1125,1,,,,,,,,t,flexible,0.57
4458,f,1,f,-37.81874,144.94618,Apartment,Private room,1,1,1,1,,,0,14,21,1,,,,,,,,f,moderate,0.33
4459,f,1,f,-37.8339,145.03287,Villa,Private room,2,1,1,1,,,0,7,60,0,,,,,,,,t,flexible,
4460,f,11,f,-37.82683,144.96043,Serviced apartment,Entire home/apt,4,2,2,2,,,50,1,1125,30,90,9,9,9,8,9,9,t,strict_14_with_grace_period,3.14
4461,t,2,t,-37.80153,144.98515,Loft,Private room,2,1,1,1,0,30,10,2,200,76,99,10,10,10,10,10,10,f,moderate,1.43
4462,f,1,t,-37.81117,145.01468,Condominium,Entire home/apt,4,2.5,2,3,1000,150,50,2,1125,4,100,10,9,9,10,10,10,f,moderate,0.1
4463,f,1,f,-37.85529,144.96511,Loft,Entire home/apt,2,1,1,1,150,30,0,2,30,11,100,10,10,10,10,10,10,f,strict_14_with_grace_period,3.63
4464,f,5,f,-37.81744,144.95514,Apartment,Entire home/apt,3,1,1,1,200,90,30,1,1125,0,,,,,,,,f,flexible,
4465,f,1,f,-37.80648,145.02854,Serviced apartment,Entire home/apt,2,1,0,1,0,30,20,1,1125,1,80,6,10,10,10,10,10,t,moderate,0.91
4466,t,2,f,-37.84926,144.98693,Townhouse,Private room,2,2.5,1,1,145,15,8,1,30,0,,,,,,,,f,flexible,
4467,f,3,t,-37.84448,145.1293,House,Private room,1,1,1,1,,,0,1,1125,0,,,,,,,,f,flexible,
4468,f,1,t,-37.83619,145.0067,Apartment,Entire home/apt,2,1,1,1,,25,0,2,1125,0,,,,,,,,f,flexible,
4469,f,1,t,-37.81053,144.96758,Apartment,Entire home/apt,4,1,2,2,500,80,0,3,1125,26,95,10,9,10,10,10,10,f,moderate,1.9
4470,t,10,t,-37.77911,144.97626,Townhouse,Entire home/apt,10,3,4,5,0,65,45,1,1125,194,95,10,10,10,10,10,10,t,moderate,4.43
4471,f,2,t,-37.80867,145.02868,Serviced apartment,Entire home/apt,2,1,0,1,0,39,25,1,1125,3,87,9,10,9,9,9,9,f,flexible,0.17
4472,f,19,t,-37.78931,145.12466,Apartment,Entire home/apt,4,1.5,2,2,200,75,0,2,1125,8,98,10,10,10,10,10,9,t,flexible,0.34
4473,t,1,f,-37.83466,144.97063,Apartment,Private room,2,1,1,1,,,0,1,7,33,99,10,10,10,10,10,10,t,flexible,1.53
4474,f,2,t,-37.83607,144.99343,Apartment,Private room,1,1,1,1,400,70,75,3,1125,0,,,,,,,,f,moderate,
4475,f,1,t,-37.81078,144.98731,Apartment,Entire home/apt,4,1,2,1,,,0,4,1125,1,100,10,10,10,10,10,8,f,strict_14_with_grace_period,0.04
4476,f,1,f,-37.79351,144.94495,Condominium,Entire home/apt,4,1.5,2,2,500,50,25,14,28,18,100,10,10,10,10,10,10,f,moderate,0.71
4477,f,1,f,-37.7029,145.16988,House,Entire home/apt,5,1,3,4,500,100,20,7,1125,0,,,,,,,,t,strict_14_with_grace_period,
4478,f,1,f,-37.86074,144.97465,Apartment,Private room,2,1,1,1,,,0,1,30,2,100,10,10,10,10,10,10,f,flexible,0.23
4479,f,29,f,-37.81436,144.95273,Apartment,Entire home/apt,8,2,2,0,200,75,35,2,365,68,98,10,9,10,10,10,10,t,strict_14_with_grace_period,1.59
4480,f,2,f,-37.80729,144.96022,Apartment,Entire home/apt,5,2,2,3,500,79,7,1,1125,28,94,10,10,9,10,10,9,t,strict_14_with_grace_period,7.43
4481,f,1,f,-37.81569,144.98854,Apartment,Entire home/apt,2,1,0,1,,,0,1,1125,5,72,9,6,8,8,10,8,t,flexible,0.12
4482,f,2,f,-37.81464,144.95179,Apartment,Entire home/apt,4,1,0,2,159,79,9,1,1125,3,100,9,9,9,9,9,9,t,strict_14_with_grace_period,1.53
4483,f,31,f,-37.81081,144.95841,Apartment,Entire home/apt,4,2,2,3,0,0,0,2,1125,1,20,2,10,6,6,10,6,f,flexible,0.1
4484,f,2,f,-37.72473,145.51767,Bed and breakfast,Private room,2,1,1,1,,,0,2,7,0,,,,,,,,f,strict_14_with_grace_period,
4485,f,11,f,-37.81556,144.95304,Apartment,Entire home/apt,10,2,2,7,350,69,20,1,1125,0,,,,,,,,t,flexible,
4486,f,1,t,-37.86264,144.9977,Apartment,Private room,1,1,1,1,,,0,3,1125,23,95,10,9,10,10,9,9,f,moderate,0.55
4487,f,1,f,-37.80197,144.95548,Apartment,Entire home/apt,4,1,2,2,150,130,0,2,1125,3,87,10,8,10,10,10,10,f,strict_14_with_grace_period,1.34
4488,f,35,t,-37.80721,144.98078,Apartment,Entire home/apt,6,1,3,4,500,120,40,2,1124,56,89,9,9,9,10,10,9,f,strict_14_with_grace_period,0.91
4489,f,1,f,-37.85061,144.9788,Apartment,Entire home/apt,2,1,1,1,,,0,2,1125,1,100,10,10,10,10,10,10,f,flexible,0.18
4490,f,1,t,-37.80503,145.02907,House,Private room,2,1,1,2,,,0,80,80,0,,,,,,,,t,flexible,
4491,f,3,t,-37.8091,145.24289,Townhouse,Private room,2,1,1,1,0,10,15,1,1125,10,94,10,9,10,10,10,10,t,flexible,3.85
4492,t,1,t,-37.75851,144.97785,House,Private room,2,1,1,1,200,,9,3,1125,2,100,9,10,9,9,7,9,t,flexible,0.05
4493,f,1,f,-37.8336,144.97106,Apartment,Entire home/apt,4,2,2,2,0,80,100,2,180,30,99,10,10,10,10,10,10,f,moderate,1.08
4494,t,2,t,-37.76836,144.97482,House,Entire home/apt,6,2.5,3,5,1000,120,70,2,1125,44,99,10,10,10,10,10,10,f,strict_14_with_grace_period,0.94
4495,f,1,t,-37.83034,144.96888,Apartment,Private room,2,1,1,1,0,22,20,5,28,5,100,10,10,10,10,10,10,f,moderate,0.3
4496,f,3,f,-37.80931,144.95977,Apartment,Entire home/apt,4,2,2,2,0,95,0,1,1125,3,87,10,10,10,10,10,10,t,flexible,1.45
4497,f,27,f,-37.82008,144.94121,Apartment,Entire home/apt,6,1,2,2,250,75,30,1,29,12,83,9,8,9,9,9,9,t,strict_14_with_grace_period,1.73
4498,f,1,t,-37.90006,145.11582,Serviced apartment,Private room,2,1,1,2,,,0,1,1125,1,100,10,8,10,8,8,10,t,flexible,0.02
4499,t,4,t,-37.8521,145.03702,Apartment,Entire home/apt,2,1,1,1,300,60,50,5,1125,31,97,10,9,10,10,10,9,f,moderate,1.24
4500,f,40,t,-37.81091,145.0147,Apartment,Entire home/apt,5,1,2,2,500,90,35,2,1125,0,,,,,,,,t,strict_14_with_grace_period,
4501,f,152,f,-37.81447,144.95204,Apartment,Entire home/apt,4,1,1,1,199,79,14,1,1124,55,94,10,9,10,10,10,9,t,moderate,4.37
4502,f,5,t,-37.84363,145.03246,Villa,Entire home/apt,11,3.5,5,7,1000,180,80,2,1125,8,80,7,9,9,8,9,8,f,strict_14_with_grace_period,0.48
4503,f,3,f,-37.81547,144.97836,Apartment,Private room,1,1,1,1,500,100,0,1,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.04
4504,f,1,f,-37.79728,144.92531,Apartment,Private room,2,1,1,1,,,0,1,1125,0,,,,,,,,f,flexible,
4505,f,1,f,-37.82385,144.96376,Apartment,Private room,2,1,1,1,200,20,0,2,1125,1,100,10,10,10,10,10,10,f,moderate,0.48
4506,f,67,f,-37.81155,144.95873,Apartment,Entire home/apt,4,1,1,2,200,55,25,1,1125,17,79,9,8,8,8,9,8,t,strict_14_with_grace_period,0.79
4507,f,1,f,-37.84241,145.19941,House,Private room,1,1,1,1,,,0,1,1125,11,98,10,10,10,10,10,10,f,flexible,2.62
4508,f,1,f,-37.8108,144.96424,Condominium,Shared room,1,1,1,2,,,0,1,50,1,,,,,,,,f,flexible,1
4509,f,1,t,-37.77435,145.00281,Townhouse,Private room,2,1.5,1,1,150,40,10,2,1125,3,90,10,9,10,10,10,9,f,moderate,0.11
4510,f,1,f,-37.86142,144.98832,House,Entire home/apt,5,3,3,3,,,0,2,1125,0,,,,,,,,f,flexible,
4511,t,1,t,-37.74888,145.00481,Apartment,Entire home/apt,2,1,1,1,500,60,0,2,10,40,99,10,10,10,10,10,10,f,moderate,2.07
4512,t,24,f,-37.80845,144.95844,Apartment,Entire home/apt,6,1,2,3,400,99,30,2,200,32,99,10,10,10,10,10,10,f,strict_14_with_grace_period,1.57
4513,f,1,t,-37.84357,144.94452,Apartment,Entire home/apt,2,1,1,1,,50,0,1,15,5,96,10,9,10,10,10,9,f,flexible,0.2
4514,t,3,f,-37.80566,144.96821,Townhouse,Entire home/apt,6,1.5,3,3,480,190,0,4,14,7,97,10,10,10,10,10,10,t,moderate,1.68
4515,f,1,f,-37.72378,144.9393,Guesthouse,Entire home/apt,4,1.5,4,5,300,50,20,7,1125,1,100,10,10,10,10,10,10,t,flexible,0.46
4516,t,1,f,-37.77445,144.9054,House,Private room,2,1,1,1,400,20,12,1,1125,16,99,10,10,10,10,9,10,f,strict_14_with_grace_period,0.71
4517,f,5,f,-37.80686,144.96671,House,Private room,1,5,1,16,,,15,3,30,15,89,9,10,9,9,10,9,t,flexible,0.24
4518,f,2,f,-37.85343,144.97949,Apartment,Private room,2,1,1,1,150,30,20,1,1125,3,100,10,10,10,10,10,10,f,flexible,0.18
4519,t,12,f,-37.82177,144.96195,Serviced apartment,Entire home/apt,7,2,3,6,0,100,50,3,59,2,90,9,10,9,8,10,9,f,strict_14_with_grace_period,0.85
4520,f,2,f,-37.80988,144.96936,Apartment,Shared room,1,1,1,1,,,0,1,8,1,100,10,8,10,10,10,10,t,flexible,0.3
4521,f,2,f,-37.94035,145.0047,House,Entire home/apt,8,2.5,4,4,200,,19,1,1125,5,100,10,10,10,10,10,10,f,flexible,0.25
4522,f,2,t,-37.8145,144.95268,Apartment,Private room,2,1,1,1,,,0,1,1125,8,100,10,10,10,10,10,10,t,flexible,0.36
4523,f,1,t,-37.74299,145.06734,House,Private room,2,1,2,2,250,25,25,14,1125,5,100,10,9,10,10,10,10,f,flexible,0.17
4524,f,2,f,-37.7493,144.96515,House,Entire home/apt,16,5,7,10,700,550,40,2,356,79,95,9,10,10,10,9,9,f,strict_14_with_grace_period,1.23
4525,f,2,f,-37.81897,144.99813,Apartment,Entire home/apt,4,2,2,2,300,50,20,2,7,0,,,,,,,,t,flexible,
4526,f,1,t,-37.81223,144.95457,Condominium,Entire home/apt,6,2,2,3,,50,50,1,1125,0,,,,,,,,f,strict_14_with_grace_period,
4527,t,3,t,-37.80477,144.98132,Apartment,Entire home/apt,2,1,1,1,,55,0,2,60,159,96,10,10,10,10,10,10,t,moderate,4.4
4528,t,1,f,-37.83704,144.98572,Apartment,Entire home/apt,3,1,1,2,500,85,25,1,30,21,100,10,10,10,10,10,10,f,moderate,1.96
4529,f,1,f,-37.81455,145.09504,House,Entire home/apt,5,1,2,4,,15,20,1,1125,19,89,9,9,10,10,10,10,t,flexible,5.43
4530,t,1,t,-37.81707,144.96634,Apartment,Entire home/apt,4,1,2,2,0,75,0,2,30,41,100,10,10,10,10,10,10,t,moderate,4.56
4531,f,3,t,-37.83674,145.00199,Apartment,Entire home/apt,4,1,2,2,300,50,0,3,1125,2,100,10,10,10,10,10,10,f,moderate,0.11
4532,t,4,t,-37.88299,145.39038,Castle,Entire home/apt,2,1,0,1,0,0,0,1,1125,17,98,10,10,10,10,10,10,f,strict_14_with_grace_period,0.54
4533,f,1,t,-37.80341,144.98426,Loft,Entire home/apt,2,1,2,2,350,95,0,2,99,88,99,10,10,10,10,10,10,t,strict_14_with_grace_period,2.65
4534,f,6,f,-37.87212,144.98313,Apartment,Entire home/apt,4,1,2,2,600,120,20,1,365,61,86,9,9,10,9,10,9,f,strict_14_with_grace_period,0.82
4535,f,1,f,-37.88601,145.17574,House,Entire home/apt,12,3.5,5,5,500,199,0,1,28,4,100,10,10,10,10,10,10,t,flexible,3.08
4536,f,3,f,-37.86803,145.18506,Bungalow,Private room,1,2.5,1,1,,,0,1,90,0,,,,,,,,t,flexible,
4537,t,2,t,-37.92228,144.98998,House,Entire home/apt,8,3,4,4,0,180,0,4,1124,23,98,10,10,10,10,10,9,f,strict_14_with_grace_period,0.53
4538,t,18,f,-37.82269,145.01103,House,Entire home/apt,5,2,3,3,1000,160,0,3,1125,18,100,10,10,10,10,9,9,f,strict_14_with_grace_period,1.24
4539,f,8,f,-37.8409,144.97754,Apartment,Entire home/apt,4,2,2,2,1000,150,0,5,180,0,,,,,,,,f,strict_14_with_grace_period,
4540,t,3,f,-37.76217,145.63984,House,Entire home/apt,6,2.5,3,6,350,0,0,2,28,7,97,10,10,10,10,10,10,t,strict_14_with_grace_period,0.17
4541,f,21,f,-37.83542,144.997,Apartment,Entire home/apt,4,1,1,2,0,50,0,2,365,1,80,8,8,8,6,8,8,f,strict_14_with_grace_period,0.31
4542,f,1,t,-37.80781,144.99546,Apartment,Private room,2,3,1,1,500,75,0,5,60,9,98,10,10,10,10,10,10,f,strict_14_with_grace_period,0.23
4543,f,1,f,-37.80478,144.96264,Apartment,Private room,1,1,1,1,,,0,2,10,0,,,,,,,,t,flexible,
4544,f,1,f,-38.09671,145.71705,House,Entire home/apt,7,1,3,4,,,0,1,60,9,95,10,10,10,10,10,10,t,flexible,2.43
4545,f,13,f,-37.81726,144.95595,Apartment,Entire home/apt,2,1,1,1,300,80,20,2,89,57,92,9,9,9,9,10,9,t,strict_14_with_grace_period,3.25
4546,f,3,f,-37.5763,144.92284,House,Private room,2,1,2,2,0,0,20,1,14,0,,,,,,,,t,flexible,
4547,f,102,f,-37.68726,145.06679,Townhouse,Entire home/apt,8,3.5,4,4,250,280,30,1,1125,0,,,,,,,,t,strict_14_with_grace_period,
4548,t,1,t,-37.82209,145.05851,Apartment,Entire home/apt,2,1,1,1,200,40,40,2,1125,58,98,10,10,10,10,10,10,t,moderate,3.6
4549,f,2,t,-37.89799,145.05049,House,Entire home/apt,8,2,3,3,,,0,4,1125,0,,,,,,,,t,flexible,
4550,f,2,f,-37.80061,144.96652,Townhouse,Shared room,1,1,1,3,200,80,27,5,60,4,90,9,8,10,10,10,9,f,strict_14_with_grace_period,0.16
4551,f,2,f,-37.98509,145.03428,Bed and breakfast,Private room,2,1,1,1,0,40,0,2,30,5,100,10,10,10,10,10,10,f,flexible,1.44
4552,f,1,f,-37.88354,144.774,House,Entire home/apt,7,2,3,7,,,0,1,1125,0,,,,,,,,t,flexible,
4553,f,1,t,-38.0583,145.12439,House,Entire home/apt,4,2,3,2,,,0,1,1125,0,,,,,,,,f,flexible,
4554,t,21,f,-37.81425,144.95392,Apartment,Entire home/apt,4,1,1,2,200,65,15,1,1125,20,93,10,9,10,10,10,9,t,strict_14_with_grace_period,3.57
4555,f,2,f,-37.87211,144.98146,Apartment,Entire home/apt,4,1,2,2,250,0,15,2,1125,85,99,10,10,10,10,10,10,t,moderate,2.81
4556,f,1,f,-37.87681,145.05754,Apartment,Entire home/apt,4,2,2,2,,100,50,3,1125,20,99,10,10,10,10,10,10,f,flexible,0.6
4557,t,34,f,-37.84092,144.93776,Apartment,Entire home/apt,4,1,2,2,500,79,0,2,1125,11,96,10,10,10,10,10,10,t,moderate,1.65
4558,f,1,t,-37.79232,144.94344,Apartment,Entire home/apt,2,1,1,1,0,50,20,20,90,9,93,10,10,10,10,10,10,f,strict_14_with_grace_period,0.47
4559,f,2,t,-37.86875,145.17188,Villa,Private room,1,1.5,1,1,,,0,1,1125,3,100,9,9,10,10,10,10,f,flexible,0.32
4560,t,13,f,-37.81914,144.96064,Apartment,Entire home/apt,6,3.5,3,4,500,110,0,2,1125,131,98,10,10,10,10,10,10,f,moderate,3.56
4561,t,1,f,-38.14784,145.13031,Bungalow,Entire home/apt,2,1,1,1,200,0,0,2,1125,56,99,10,10,10,10,10,10,f,moderate,3.55
4562,f,2,t,-37.77975,144.97864,Apartment,Private room,2,1,1,1,,,0,1,1125,1,100,10,10,10,10,10,10,t,flexible,0.03
4563,f,1,f,-37.87837,144.98866,House,Entire home/apt,4,1,2,2,0,40,0,2,1125,1,100,10,8,10,6,6,10,t,flexible,0.17
4564,t,21,f,-37.81903,144.95602,Apartment,Entire home/apt,4,1,1,2,200,65,15,1,60,26,94,10,10,10,10,10,9,t,strict_14_with_grace_period,1.2
4565,f,1,f,-37.84735,144.9933,Apartment,Entire home/apt,2,1,2,2,250,65,0,6,10,0,,,,,,,,f,flexible,
4566,f,15,t,-37.82068,145.11755,House,Shared room,2,1.5,1,3,0,0,25,3,31,5,96,10,9,10,10,10,10,t,flexible,0.41
4567,t,3,f,-37.82773,144.96009,Serviced apartment,Entire home/apt,10,3.5,4,6,1750,325,100,2,1125,5,100,10,8,9,10,10,10,f,flexible,0.94
4568,f,1,t,-37.76757,144.96235,House,Entire home/apt,4,1,2,2,,30,0,2,1125,7,100,10,10,10,10,10,10,t,moderate,0.23
4569,f,3,f,-37.82671,144.95786,Apartment,Entire home/apt,3,1,1,2,0,68,25,1,1125,25,94,9,10,8,9,10,9,t,flexible,7.21
4570,t,1,f,-37.83755,144.99684,Apartment,Private room,1,1,0,1,,,0,1,1000,10,96,10,9,10,10,10,10,t,strict_14_with_grace_period,0.78
